217744,273010
132064,338110
136654,317110
209584,287710
216214,268810
156034,289810
118294,336010
276904,405310
142774,268810
127984,247810
173374,273010
132064,231010
127474,249910
141244,287710
156034,233110
279531,336010
149404,331810
185614,336010
237124,403210
175414,336010
144814,300310
139714,331810
135634,342310
276981,417910
150934,241510
116764,281410
128494,233110
138184,235210
123904,254110
116764,287710
141754,283510
274864,357010
116254,310810
265684,321310
209584,325510
182044,291910
192754,289810
112174,315010
171844,294010
246814,327610
198874,262510
158584,243610
157564,231010
183064,273010
158584,264610
147874,231010
209074,262510
279454,325510
225904,327610
247834,407410
206014,327610
229984,392710
181534,310810
191224,333910
156034,333910
265174,405310
116764,319210
110644,294010
182554,317110
152974,285610
110644,300310
148384,294010
188674,266710
277924,352810
329944,672010
318214,680410
320764,674110
333514,678310
317194,682510
322804,676210
335044,688810
321274,686710
331984,686710
336574,682510
322804,688810
326884,682510
295774,636310
292714,632110
310564,644710
296794,640510
329766,558621
323646,558621
356974,674110
341674,676210
367174,674110
343204,678310
365134,669910
337594,674110
362074,676210
355954,682510
351364,676210
347284,674110
365644,680410
365134,684610
349834,669910
340144,669910
352894,678310
346264,682510
384514,613210
381454,592210
381964,615310
379924,625810
376354,638410
378904,655210
376864,665710
372784,632110
369214,623710
388594,661510
371764,594310
368704,590110
358504,630010
386554,609010
378904,623710
376864,606910
383494,634210
372274,661510
362074,638410
393694,655210
375844,646810
371254,627910
382984,642610
375844,596410
359524,623710
365134,611110
386044,611110
373294,588010
386044,619510
389104,663610
373294,640510
389614,648910
387064,667810
384004,630010
367174,619510
392164,657310
363604,592210
361564,594310
363604,615310
391144,602710
385534,604810
384004,600610
392674,642610
371254,651010
367761,644710
393694,653110
382474,669910
361564,634210
382984,640510
382474,598510
365644,604810
362584,600610
306994,661510
305974,667810
305974,663610
317704,659410
285064,592210
284554,590110
286084,583810
314644,577510
273921,600610
276904,596410
279964,577510
273411,579610
355776,588021
299854,642610
302914,651010
302404,648910
301384,646810
335886,659421
372606,655221
365976,659421
350166,659421
365976,663621
357816,663621
360366,642621
343536,659421
360544,550210
309544,560710
321274,569110
310054,564910
358504,552310
305974,558610
356974,569110
312604,567010
354934,579610
345244,569110
356974,575410
323646,655221
335912,604821
306332,613221
355776,596421
331296,646821
252552,422110
257142,424210
415420,772821
421540,772821
409300,772821
419500,760221
421540,764421
417460,756021
384004,806410
386044,795910
382984,812710
388594,833710
389614,823210
382984,819010
383494,821110
390634,846310
393184,842110
391144,835810
393184,879910
384004,873610
393694,850510
384004,850510
394714,871510
383494,879910
395734,898810
381964,886210
393694,856810
388084,917710
384514,921910
385024,863110
382984,865210
393694,900910
394714,894610
390634,915610
382474,924010
395734,882010
384514,802210
384514,804310
381454,810610
383494,842110
384514,827410
379924,825310
381964,816910
382984,848410
386554,840010
386044,831610
386554,888310
386044,892510
384004,856810
392674,865210
385024,871510
385534,877810
386044,898810
383494,890410
386554,854710
386554,905110
384514,913510
385024,867310
384514,858910
384004,903010
385024,896710
388594,911410
387064,907210
386044,882010
402874,806410
405934,800110
403384,814810
412564,835810
412054,827410
409504,819010
410524,823210
412131,840010
415624,844210
414094,831610
419704,884110
416134,882010
395734,852610
421744,867310
412054,867310
419194,879910
419194,898810
405424,882010
418684,850510
403894,917710
414604,917710
423274,861010
394714,863110
418174,903010
418174,890410
416134,909310
414094,915610
400324,886210
394204,804310
394204,802210
392241,812710
401854,835810
394714,825310
391654,816910
393184,821110
404404,846310
402364,840010
398284,829510
393694,890410
410524,875710
408994,850510
415114,858910
412054,869410
409504,879910
408994,896710
391654,884110
416644,854710
396244,921910
403384,924010
413584,861010
395224,867310
392674,924010
418684,896710
405424,919810
396244,905110
394714,875710
360392,768621
387574,766510
376354,745510
384004,743410
381939,741310
392980,756021
370540,747621
419500,743421
378700,760221
378700,772821
378700,777021
392980,772821
411340,777021
415420,785421
417460,781221
386886,760221
368500,768621
414936,747621
382296,768621
392980,789621
386860,789621
399100,781221
380740,789621
390634,787510
384514,777010
389104,785410
385024,781210
397264,798010
387574,798010
410014,804310
410524,795910
372632,751821
369572,760221
390992,751821
372606,764421
372632,714021
384872,718221
357332,743421
399152,726621
388952,735021
381812,735021
372606,701421
357332,785421
342006,798021
350166,793821
362432,793821
362432,798021
369572,688821
367532,693021
394052,630021
390992,688821
375692,684621
284784,1.06891e+06
284631,1.07311e+06
264231,1.09621e+06
268234,1.09201e+06
278001,1.09201e+06
274431,1.09411e+06
280041,1.08991e+06
270580,1.07522e+06
270580,1.07102e+06
264460,1.07522e+06
256300,1.07522e+06
271804,1.05211e+06
274686,1.06682e+06
266526,1.06682e+06
276904,1.05421e+06
276700,1.07102e+06
264460,1.07102e+06
270784,1.04791e+06
284376,1.06262e+06
290980,1.06262e+06
291694,1.05631e+06
291184,1.05421e+06
276904,1.05631e+06
296794,1.05211e+06
287614,1.05841e+06
270580,1.05422e+06
193060,1.06262e+06
268540,1.08782e+06
274660,1.08782e+06
191020,1.21802e+06
199180,1.18862e+06
301180,1.14242e+06
305260,1.13402e+06
186940,1.04162e+06
217540,1.05002e+06
244060,1.23482e+06
225700,1.23482e+06
188980,1.24322e+06
186940,1.20542e+06
221620,1.18442e+06
215500,1.18862e+06
195100,1.04162e+06
219580,1.04582e+06
319540,1.07942e+06
321580,1.08782e+06
262420,1.18442e+06
264460,1.15922e+06
335860,1.16762e+06
335860,1.15502e+06
264460,1.05842e+06
260380,1.06682e+06
301180,1.16762e+06
307300,1.15922e+06
244060,1.17182e+06
278740,1.16342e+06
299140,1.19702e+06
327700,1.19702e+06
244060,1.05002e+06
237940,1.06262e+06
239980,1.13402e+06
264460,1.13822e+06
191020,1.22642e+06
197140,1.20122e+06
305260,1.12982e+06
305260,1.12562e+06
207340,1.04162e+06
211420,1.05002e+06
233860,1.23902e+06
231820,1.23062e+06
195100,1.23482e+06
191020,1.19282e+06
221620,1.18862e+06
211420,1.19282e+06
199180,1.05002e+06
205300,1.05842e+06
301180,1.07522e+06
297100,1.09202e+06
256300,1.18862e+06
266500,1.15502e+06
335860,1.17182e+06
329740,1.15502e+06
264460,1.05002e+06
258340,1.05002e+06
309340,1.16762e+06
307300,1.15502e+06
252220,1.17602e+06
272620,1.18442e+06
288940,1.17182e+06
288940,1.15502e+06
246100,1.05842e+06
244060,1.06262e+06
268540,1.08362e+06
262420,1.08782e+06
205300,1.22222e+06
209380,1.18442e+06
297100,1.14662e+06
307300,1.14242e+06
227740,1.05422e+06
215500,1.05842e+06
223660,1.24322e+06
221620,1.23902e+06
191020,1.22222e+06
186940,1.20962e+06
215500,1.18442e+06
193060,1.18862e+06
231820,1.06262e+06
217540,1.06262e+06
295060,1.07522e+06
295060,1.07942e+06
246100,1.18022e+06
260380,1.15502e+06
335860,1.16342e+06
325660,1.15082e+06
258340,1.05842e+06
252220,1.05002e+06
248140,1.10042e+06
252220,1.10462e+06
237940,1.17182e+06
278740,1.16762e+06
290980,1.18862e+06
321580,1.19702e+06
244060,1.04582e+06
237940,1.07102e+06
258340,1.13402e+06
264460,1.14242e+06
188980,1.23062e+06
205300,1.18862e+06
307300,1.15082e+06
313420,1.14242e+06
211420,1.07942e+06
219580,1.09622e+06
231820,1.26002e+06
219580,1.23482e+06
193060,1.24742e+06
191020,1.19702e+06
221620,1.20542e+06
211420,1.20122e+06
217540,1.08362e+06
209380,1.10042e+06
313420,1.07522e+06
313420,1.08782e+06
248140,1.16342e+06
299140,1.07102e+06
335860,1.15922e+06
313420,1.15082e+06
256300,1.07942e+06
250180,1.07942e+06
297100,1.16342e+06
297100,1.15082e+06
262420,1.18022e+06
272620,1.18862e+06
297100,1.19282e+06
327700,1.20122e+06
235900,1.08362e+06
239980,1.07942e+06
258340,1.13822e+06
276700,1.11302e+06
256300,1.22222e+06
264460,1.21802e+06
327700,1.12142e+06
315460,1.11302e+06
201220,1.04162e+06
219580,1.04162e+06
276700,1.23482e+06
280780,1.21382e+06
260380,1.25582e+06
274660,1.21382e+06
297100,1.21382e+06
319540,1.21802e+06
180820,1.03742e+06
213460,1.04162e+06
307300,1.07942e+06
307300,1.08782e+06
195100,1.23062e+06
207340,1.20542e+06
246100,1.18442e+06
229780,1.18442e+06
254260,1.10042e+06
250180,1.08362e+06
233860,1.24742e+06
223660,1.22222e+06
186940,1.24742e+06
191020,1.21382e+06
237940,1.23062e+06
235900,1.20962e+06
229780,1.11302e+06
223660,1.10042e+06
295060,1.12142e+06
293020,1.11302e+06
272620,1.22642e+06
264460,1.20542e+06
329740,1.12982e+06
307300,1.12142e+06
205300,1.07102e+06
211420,1.07102e+06
293020,1.23482e+06
293020,1.22222e+06
272620,1.25582e+06
274660,1.20542e+06
299140,1.21802e+06
313420,1.21802e+06
197140,1.05842e+06
205300,1.06682e+06
288940,1.07522e+06
282820,1.07522e+06
205300,1.23482e+06
203260,1.21802e+06
235900,1.20542e+06
229780,1.18022e+06
258340,1.09622e+06
256300,1.08362e+06
231820,1.26422e+06
217540,1.22222e+06
199180,1.26422e+06
209380,1.21802e+06
250180,1.21802e+06
242020,1.20962e+06
229780,1.11722e+06
235900,1.10042e+06
293020,1.12982e+06
301180,1.12142e+06
256300,1.22642e+06
258340,1.21802e+06
333820,1.13822e+06
327700,1.12562e+06
227740,1.06682e+06
237940,1.07522e+06
286900,1.23902e+06
293020,1.21802e+06
256300,1.24742e+06
258340,1.20962e+06
299140,1.22222e+06
303220,1.20962e+06
223660,1.07522e+06
223660,1.07942e+06
276700,1.07522e+06
278740,1.08362e+06
211420,1.23482e+06
219580,1.20962e+06
246100,1.18862e+06
231820,1.18862e+06
239980,1.09202e+06
242020,1.08362e+06
235900,1.11302e+06
242020,1.11302e+06
203260,1.26002e+06
217540,1.21802e+06
248140,1.24742e+06
233860,1.22222e+06
217540,1.10882e+06
225700,1.09622e+06
282820,1.13402e+06
276700,1.12142e+06
272620,1.22222e+06
274660,1.21802e+06
333820,1.15082e+06
317500,1.14662e+06
205300,1.07942e+06
209380,1.09622e+06
286900,1.23482e+06
290980,1.20962e+06
278740,1.24742e+06
293020,1.19702e+06
299140,1.23482e+06
317500,1.20962e+06
203260,1.08362e+06
203260,1.09202e+06
307300,1.07522e+06
301180,1.08782e+06
197140,1.22642e+06
201220,1.20542e+06
242020,1.19702e+06
239980,1.18022e+06
250180,1.09202e+06
250180,1.08782e+06
225700,1.26002e+06
215500,1.20542e+06
193060,1.25162e+06
193060,1.20962e+06
250180,1.22222e+06
252220,1.20962e+06
219580,1.10462e+06
233860,1.09622e+06
103300,1.21802e+06
115540,1.21802e+06
80860.5,1.20962e+06
89020.5,1.16342e+06
146140,1.15082e+06
180820,1.15082e+06
142060,1.06262e+06
137980,1.04162e+06
109420,1.26842e+06
119620,1.22642e+06
74740.5,1.26002e+06
74740.5,1.19702e+06
133900,1.15082e+06
158380,1.15082e+06
142060,1.03742e+06
146140,1.04582e+06
33940.5,1.15082e+06
64540.5,1.12562e+06
66580.5,1.07102e+06
60460.5,1.07102e+06
50260.5,1.15922e+06
56380.5,1.12562e+06
66580.5,1.05422e+06
76780.5,1.06262e+06
38020.5,1.14662e+06
60460.5,1.11302e+06
76780.5,1.06682e+06
70660.5,1.08362e+06
46180.5,1.15082e+06
54340.5,1.10882e+06
84940.5,1.04162e+06
66580.5,1.04162e+06
119620,1.22222e+06
121660,1.21802e+06
70660.5,1.20542e+06
62500.5,1.16762e+06
123700,1.17182e+06
158380,1.16342e+06
105340,1.03742e+06
101260,1.04162e+06
123700,1.26422e+06
182860,1.24322e+06
60460.5,1.22642e+06
72700.5,1.18862e+06
137980,1.15922e+06
180820,1.16342e+06
127780,1.04162e+06
121660,1.04162e+06
58420.5,1.14242e+06
78820.5,1.13822e+06
60460.5,1.06682e+06
54340.5,1.07102e+06
60460.5,1.14662e+06
72700.5,1.13402e+06
66580.5,1.06262e+06
66580.5,1.05842e+06
70660.5,1.13822e+06
56380.5,1.12982e+06
66580.5,1.06682e+06
50260.5,1.07942e+06
68620.5,1.15082e+06
58420.5,1.13402e+06
72700.5,1.05422e+06
66580.5,1.04582e+06
109420,1.21382e+06
111460,1.20962e+06
97180.5,1.20962e+06
97180.5,1.15922e+06
121660,1.16342e+06
180820,1.19702e+06
123700,1.05842e+06
117580,1.05842e+06
97180.5,1.26002e+06
97180.5,1.22222e+06
91060.5,1.26002e+06
93100.5,1.19282e+06
115540,1.15922e+06
158380,1.18862e+06
129820,1.05842e+06
111460,1.05422e+06
44140.5,1.09622e+06
50260.5,1.08362e+06
70660.5,1.07942e+06
82900.5,1.07102e+06
35980.5,1.09622e+06
50260.5,1.08782e+06
84940.5,1.04582e+06
89020.5,1.05002e+06
35980.5,1.10042e+06
58420.5,1.08782e+06
